3.827160493827160082e+01,8.106995884773662908e+01,6.040898717110377447e+01,6.752789761651922618e+01,8.681055747970528103e+01,9.318773721502961394e+01,5.154429426846478179e+01,9.354157130925344177e+01,5.308037295578179737e+01,6.872307047593002949e+01,8.518518518518519045e+01,7.769320888106986445e+01,8.144113610887457355e+01,3.890906115807847954e+01,8.189300411522634704e+01,2.220446049250313081e-14,9.000000000000000000e+00
1.188811188811188835e+01,6.503496503496502612e+01,1.995558783741273601e+01,8.977462736101449536e+01,2.097902097902098006e+01,8.489974857805685815e+01,2.027972027972028002e+01,5.884620514420153370e+01,2.027972027972028002e+01,3.273478581503277240e+01,8.286851872063194513e-01,2.237762237762237660e+01,2.504840722511449158e+01,2.377622377622377670e+01,4.895104895104895348e+01,2.307692307692307665e+01,1.000000000000000000e+00
0.000000000000000000e+00,7.014925373134329334e+01,1.267262919225752427e+01,9.839487946192700463e+01,3.809683657024935144e+01,8.603027879856573179e+01,3.942497640088554789e+01,5.342286048919056185e+01,3.164745859780902748e+01,2.148195624747607013e+01,3.024488242933820015e+00,2.226981885328808985e+01,1.896378260322796550e+01,4.444514386136489037e+01,5.149253731343283391e+01,4.925373134328358304e+01,7.000000000000000000e+00
1.747572815533980517e+01,9.805825242718447043e+01,5.238264683244707243e+01,9.805825242718447043e+01,7.540944131610878287e+01,9.127686763764673117e+01,6.682140683650777646e+01,5.732356284351116926e+01,5.984526713518849306e+01,2.301274344293278773e+01,5.022062198875272543e+01,1.019428895386135281e+01,4.509984808493405239e+01,4.433735550785789314e+01,7.766990291262132473e+01,5.194174757281552957e+01,7.000000000000000000e+00
9.774436090225563589e+00,7.593984962406014461e+01,3.343171579445267128e+01,9.930628847200777898e+01,5.339954476226781566e+01,7.981185092985964502e+01,3.830044359005034948e+01,4.842810899409808201e+01,4.171422572922657679e+01,4.495382167348320479e+01,5.855204430623901146e+01,2.086348710871861911e+01,2.884470372210057576e+01,6.766917293233082553e+00,1.503759398496240518e+00,2.255639097744360910e+01,3.000000000000000000e+00
2.666666666666666963e+00,9.333333333333332860e+01,7.360189220559608891e+00,7.335531902985604802e+01,2.060556068940771013e+01,5.489026365968435783e+01,9.734686262769173482e+00,3.755466702405935564e+01,5.346301054064345415e+00,6.009500923240688053e+01,9.579158453595173484e-01,8.263535144075439121e+01,1.317956681406490915e+01,9.827066854308489496e+01,3.600000000000000000e+01,1.000000000000000000e+02,5.000000000000000000e+00
4.050632911392405333e+01,8.987341772151899022e+01,2.669381769911279179e+01,6.455696202531645156e+01,7.164091875585894797e+01,5.684009390236888493e+01,5.527210868850102798e+01,1.968899784836067113e+01,1.183197252930611043e+01,7.969395582980318693e+00,6.101902454909484241e+00,4.762084101639824496e+01,2.231973297039599302e+01,8.906516386735104618e+01,6.708860759493671821e+01,1.000000000000000000e+02,5.000000000000000000e+00
0.000000000000000000e+00,6.119402985074626855e+01,2.320695475462010648e+01,9.003382763976830461e+01,6.056373606328583747e+01,9.983914878173111163e+01,6.872049763353851404e+01,7.312874394760800101e+01,4.356675430632424906e+01,4.361306395031868988e+01,1.186459243013303499e+01,2.138531081295448288e+01,2.856092382081804715e+01,1.898455459700846859e+01,6.716417910447761130e+01,2.164179104477611659e+01,2.000000000000000000e+00
2.320441988950276269e+01,8.453038674033149391e+01,2.779663836956257228e+01,7.053073709015917814e+01,2.577627801073012037e+01,4.122665900424645002e+01,5.278235245528259512e+00,2.320441988950276269e+01,7.545686193772024097e+00,4.861134697021604723e+01,2.705569985332245153e+01,7.081672437990074798e+01,4.543854841508833431e+01,9.390888979295002059e+01,2.375690607734808424e+01,9.171270718232045738e+01,8.000000000000000000e+00
3.575757575757575779e+01,6.484848484848484418e+01,4.384154776539633502e+01,7.849196732062659976e+01,5.372239335361315682e+01,9.714175640419600199e+01,5.478239827472416579e+01,8.336288315272986438e+01,5.083931750296277130e+01,6.256514698944880593e+01,4.776389473228883276e+01,4.161999039874907425e+01,4.434163088612297088e+01,2.073112230174675830e+01,4.545454545454545325e+01,7.105427357601001859e-15,1.000000000000000000e+00
2.487309644670050801e+01,8.629441624365482255e+01,3.724787816709689281e+01,9.977019796885664960e+01,4.199735555803818698e+01,8.234342080636420746e+01,3.008075170232800133e+01,6.212620369562397826e+01,4.593836802980826661e+01,4.873814711308484249e+01,3.946895471610719142e+01,2.665208576085147740e+01,1.977026019756008779e+01,1.638694853814551422e+01,9.769962616701377556e-15,2.791878172588831575e+01,3.000000000000000000e+00
2.867647058823529349e+01,8.750000000000000000e+01,1.323529411764705976e+01,5.217016824972288447e+01,2.060628442923454884e+01,1.420679213560022092e+01,5.374923361823820045e+01,1.288175323933874683e+00,7.865552328974060003e+01,3.025494839589789109e+01,8.136993791911858409e+01,6.890029023328681035e+01,5.651133800532777940e+01,9.790009820956112208e+01,2.058823529411765207e+01,8.970588235294117396e+01,0.000000000000000000e+00
3.272727272727272663e+01,7.890909090909090651e+01,5.732990660003057570e+01,8.537853149377507123e+01,7.025524264719875589e+01,6.052388469304981555e+01,6.017478719211734983e+01,2.822627040975969237e+01,5.105215468220301744e+01,4.262850127294509406e+00,3.587690005846152985e+01,3.430491812335665003e+01,6.662021100759095305e+01,3.872261786989525945e+01,9.963636363636368287e+01,3.854545454545454675e+01,7.000000000000000000e+00
9.195402298850574141e+00,8.793103448275861922e+01,3.259725181726475540e+01,9.983466249148490590e+01,4.562280925900132189e+01,7.904296117393633381e+01,2.470287652859136429e+01,6.265344531048909005e+01,4.795746441689859552e+01,6.064253101812192170e+01,5.294072267787798580e+01,3.397520543649867619e+01,2.505975329159851128e+01,2.356321839080459668e+01,1.149425287356321768e+00,3.333333333333332860e+01,3.000000000000000000e+00
4.817813765182186359e+01,9.757085020242914197e+01,2.878611646485167697e+01,9.881973552376778969e+01,9.616553753985098041e+00,9.112958359060760927e+01,9.039070279172529698e-01,6.994629540123254685e+01,2.360740437926924429e+01,6.802050037680565708e+01,3.439786591806517890e+01,4.970703356507124937e+01,2.191862621532529332e+01,3.104591257130044113e+01,3.197442310920450836e-14,2.995951417004047101e+01,5.000000000000000000e+00
3.355263157894736992e+01,1.000000000000000000e+02,2.960526315789473273e+01,6.526945557167772449e+01,5.180794375508912708e+01,3.966310187388310027e+01,3.910804270407396643e+01,8.059048042083206909e+00,2.269143446961241395e+01,2.252136222518479158e+01,2.768176429588414322e+01,5.665422539119463607e+01,5.985522622344372223e+01,7.216709418282258071e+01,9.605263157894736992e+01,7.631578947368421950e+01,5.000000000000000000e+00
2.439024390243902385e+00,9.219512195121951947e+01,4.278879441889772295e+01,1.000000000000000000e+02,5.916858128050262877e+01,7.221198570127140215e+01,3.995567909225155034e+01,3.565968584198193980e+01,1.756983036715674018e+01,8.939873438089622759e-01,4.579249424336623520e+01,2.833639919817012043e+01,4.312046030219875092e+01,5.282461388149945947e+01,1.951219512195121908e+00,5.658536585365853000e+01,7.000000000000000000e+00
3.140495867768595062e+01,7.603305785123967553e+01,3.303405662424613354e+01,9.934836082137593394e+01,1.482290782352973402e+01,8.419658271594616394e+01,4.224279716492552517e+00,6.063740621750962134e+01,1.039681396229146654e-01,3.517330159396442468e+01,1.392195656330160602e+01,1.599214256734665440e+01,2.742388492720525761e+01,3.402561353786477127e+01,5.785123966942149032e+00,4.214876033057851146e+01,6.000000000000000000e+00
2.184466019417475735e+01,6.504854368932039677e+01,3.785620512932400317e+01,9.409809893770099620e+01,5.084920667368000124e+01,8.176073869379284531e+01,3.500209736174314656e+01,5.254645883878600898e+01,1.299531978545493516e+01,2.755842658157143887e+01,1.473835770573099602e+01,1.064066700390443820e+01,4.766592482848864876e+01,7.867006424856694657e+00,7.524271844660194120e+01,2.427184466019416575e+01,2.000000000000000000e+00
5.921052631578946546e+01,6.513157894736842479e+01,5.462616292207953705e+01,9.471594234107836030e+01,2.630265054526135060e+01,9.546053685263056821e+01,4.664690102787020010e+00,7.517828083467685474e+01,6.592865215209452678e+00,4.748886572256927963e+01,3.499854290600370632e+01,3.917726730544829650e+01,5.842338196791620675e+01,5.702142608687788083e+01,5.657894736842104777e+01,8.157894736842105488e+01,0.000000000000000000e+00
3.796296296296296191e+01,6.527777777777778567e+01,5.244748814110327118e+01,9.576232267426928502e+01,7.936968213761284119e+01,8.519269197958327311e+01,6.455599260173805476e+01,5.138073988111634094e+01,3.928570476822082469e+01,2.395123900768134106e+01,5.891454084777421940e+00,8.913295225148187839e+00,2.699217606220806331e+01,1.809857405590312140e+01,6.342592592592591672e+01,9.722222222222228538e+00,2.000000000000000000e+00
5.258964143426294413e+01,9.760956175298804283e+01,3.554388758576573082e+01,7.298903902948495670e+01,2.022804801842690736e+01,4.088199192704152551e+01,5.637477237979972955e+01,4.032567741809448592e+01,7.308927321561648682e+01,5.525281691831801822e+01,5.779448817735728028e+01,7.292042636491832752e+01,5.330548642237055645e+01,3.647858607243072271e+01,5.219123505976094179e+01,1.570965579844596505e-14,4.000000000000000000e+00
2.702702702702702808e+01,7.621621621621621046e+01,5.272335412057207549e+01,9.950076229519820004e+01,3.189213321490190012e+01,7.316997193864226290e+01,1.592604756753596718e+01,4.228054789182236561e+01,1.468368066838796082e+01,8.537291056406941081e+00,4.567642652994821617e+01,3.555497861240305202e+00,4.995775077864850999e+01,2.890203057095825656e+01,1.675675675675675791e+01,2.162162162162162105e+01,6.000000000000000000e+00
6.401673640167363999e+01,8.158995815899581316e+01,5.295647970821855210e+01,9.541957707201417804e+01,5.131687341265496372e+01,6.431185986925073905e+01,6.741741492013780146e+01,3.381759991784044672e+01,6.698277928180453955e+01,1.710812754607900388e+00,4.346673625098494398e+01,1.842280470347859733e+01,5.038292858341868907e+01,5.181188227143989167e+01,6.694560669456066648e+01,8.200836820083682710e+01,8.000000000000000000e+00
7.420634920634921627e+01,9.365079365079364493e+01,5.519669520707042665e+01,9.797599964381910809e+01,3.869466720298623130e+01,9.506901962725278565e+01,3.454085024772693657e+01,7.182539682539682246e+01,5.017005222056047842e+01,6.201809316961792717e+01,3.655223086787101749e+01,4.109370602586619015e+01,1.925783364887483984e+01,2.286815796646307675e+01,0.000000000000000000e+00,6.746031746031746046e+00,5.000000000000000000e+00
2.362204724409448886e+01,8.582677165354330384e+01,0.000000000000000000e+00,6.195746841253091475e+01,1.323122749823576250e+01,2.402976743806641480e+01,5.274162003162506096e+01,1.774242457665992490e+01,8.344896205420020863e+01,4.345322116433964510e+01,7.572246452694407992e+01,8.190213941406229026e+01,3.982439776981841106e+01,9.981223174972863887e+01,2.362204724409471268e+00,8.346456692913386632e+01,0.000000000000000000e+00
6.398104265402842827e+01,1.000000000000000000e+02,4.145882459918026797e+01,7.966038199712492940e+01,2.605054078308836552e+01,5.294783816377226771e+01,1.801308817984553912e+01,2.325884388376342571e+01,3.227096043271726700e+01,1.076153420576504427e-01,6.099902214905857534e+01,8.866320727257630097e+00,5.827924751099087075e+01,3.484141889853300000e+01,3.080568720379147152e+01,2.701421800947867524e+01,6.000000000000000000e+00
1.904761904761904745e+01,8.952380952380953261e+01,1.523944491541683099e+01,4.872925894527766388e+01,5.554918315444212595e+01,3.716675364703249329e+01,2.905331494374615886e+01,1.656833394406076465e+00,1.724857406353824274e+01,3.595005928675330154e+01,1.939226578322770678e+01,8.418312297976625302e+01,4.760821513288798457e+01,9.829458144053863577e+01,9.523809523809519817e+01,9.809523809523811622e+01,5.000000000000000000e+00
2.364864864864864913e+01,1.000000000000000000e+02,1.266666153945176987e+01,8.718274612570220938e+01,4.914298382059941517e+00,7.205228181039211677e+01,5.094789973635260871e-01,5.558612070028699037e+01,4.903500513897002477e+00,3.951732329653032139e+01,1.869749637860660485e+01,3.015304255242575948e+01,3.246042478207198201e+01,2.024227792063071973e+01,3.918918918918918592e+01,4.729729729729737819e+00,4.000000000000000000e+00
3.095238095238095255e+01,8.174603174603174693e+01,4.067293959727903285e+01,9.657613326938783871e+01,3.987527837659119001e+01,8.698978324306528975e+01,3.480069161841566938e+01,6.985061606075362306e+01,3.072704791133696745e+01,5.241535044857893411e+01,2.562667367368371885e+01,3.527622551127572592e+01,2.186692003141618912e+01,1.777252648534317814e+01,2.142857142857142705e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.878787878787878896e+01,8.131313131313132203e+01,4.538270588964977037e+01,9.885771010963895833e+01,6.211725010930295099e+01,8.461207296198242034e+01,4.747474747474747403e+01,5.920697791417167366e+01,6.570688727684941455e+01,3.727309413316984887e+01,5.221325264126210186e+01,1.530073695350381158e+01,2.318841706956311910e+01,1.111111111111111072e+01,0.000000000000000000e+00,2.575757575757575779e+01,3.000000000000000000e+00
4.549356223175965397e+01,8.755364806866953131e+01,3.799739806664615571e+01,8.265607198337875161e+01,2.985402203944988742e+01,4.969276459780684263e+01,6.593121534381207027e+01,4.120171673819742608e+01,8.471260475326232608e+01,5.103372014496820697e+01,6.241664008724495005e+01,7.414988755834154688e+01,5.357170758323857740e+01,3.751017511609997257e+01,4.935622317596566688e+01,0.000000000000000000e+00,4.000000000000000000e+00
5.031055900621117871e+01,9.440993788819875476e+01,4.351420214202524051e+01,8.555516807342495156e+01,2.949041014929012050e+01,6.530257311419201471e+01,2.111753912449979609e+01,4.285998264430556759e+01,4.158395953533123190e+01,3.477229292999653865e+01,4.841058540538843147e+01,4.727773654853605478e+01,4.233502710583979933e+01,2.340212606938438000e+01,3.478260869565218627e+01,4.263256414560601115e-14,4.000000000000000000e+00
4.041450777202072686e+01,9.896373056994818285e+01,3.149782298077588294e+01,8.014054640132286522e+01,1.833370305945427248e+01,6.090034490499763820e+01,3.167190008395445489e+01,5.335145503082485874e+01,5.415810102799306236e+01,5.046313535648702242e+01,5.146107107553329740e+01,4.485790721057131947e+01,4.441063927417775403e+01,2.270245328874610635e+01,3.937823834196890971e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.317880794701986602e+01,9.139072847682119516e+01,1.909558549996426891e+01,9.122117277447819106e+01,8.189285817699568426e+00,7.266996236387595332e+01,7.239278068697050372e-01,5.251172012717233883e+01,4.366297067345774607e+00,3.223211605162173754e+01,2.396140227845708282e+01,3.367080205197419218e+01,2.298046017317237144e+01,5.102643544575163048e+01,3.973509933774834746e+00,4.635761589403973204e+01,6.000000000000000000e+00
5.299145299145299504e+01,1.000000000000000000e+02,3.924510110497405435e+01,7.859307321727767714e+01,2.879102298912429347e+01,5.474913734344125515e+01,2.300761299214178379e+01,2.932539419388891133e+01,2.636712793639107133e+01,4.627931854277738566e+00,4.786324786324786373e+01,7.941923394409470482e+00,2.874860436773436589e+01,1.945331257884621579e+01,8.547008547008546842e+00,7.692307692307725375e+00,6.000000000000000000e+00
1.796116504854369111e+01,9.466019417475727948e+01,4.278125443326050714e+01,9.951456310679611761e+01,8.074233189841277181e+01,9.870951096045600082e+01,6.076804953431150835e+01,6.666207727351174128e+01,4.371300148099271610e+01,3.251506536485248233e+01,3.119651364890029299e+01,2.019239985436945162e+00,1.249380765845946506e+01,3.054000708356415927e+01,5.048543689320380423e+01,3.300970873786408077e+01,7.000000000000000000e+00
5.136363636363636687e+01,9.227272727272726627e+01,2.226391665020920030e+01,9.660516252246620184e+01,1.772616025751091229e+01,6.894112444791232974e+01,3.844806865310508925e+01,4.289997661292560593e+01,2.419971826646120050e+01,2.093085274420132791e+01,1.903139704413180811e+00,3.422441434070123023e+01,2.450943212272205329e+01,5.848153058726785503e+01,4.818181818181817988e+01,8.181818181818182723e+01,8.000000000000000000e+00
