1.003460207612456756e+01,9.134948096885813129e+01,9.978673675027064149e+00,8.868167086134302224e+01,7.379615212802042024e+00,6.082420116147683586e+01,3.980960653411754180e+01,5.259515570934255635e+01,3.261989115565395991e+01,7.674978824717371140e+01,2.242071618419198131e+01,6.760102359118290849e+01,2.006920415224913512e+01,3.385152960439787506e+01,2.006920415224913867e+01,2.797762022055394482e-14,4.000000000000000000e+00
9.595959595959595134e+00,6.414141414141414543e+01,2.930925378173975204e+01,8.791143685640879823e+01,3.208881760103290048e+01,8.156667873769295340e+01,3.030303030303030454e+01,5.032893889952850941e+01,2.832543146112433519e+01,1.911290046982923130e+01,9.204533591723929931e+00,2.525252525252525082e+00,2.199838145880663731e+01,2.503621006665223803e+00,5.050505050505051940e+01,1.010101010101002839e+00,1.000000000000000000e+00
1.869158878504672927e+01,7.570093457943924875e+01,5.037784379045641003e+01,9.407503382279055870e+01,6.151314225267505265e+01,6.986461056814881943e+01,3.854547070534644604e+01,4.010751430324508249e+01,9.799057844766187131e+00,1.537382594816665815e+01,2.442056454337761906e+01,4.957320998797945855e+00,6.231346996974157548e+01,4.339322406211826966e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
2.837837837837837895e+01,8.243243243243243512e+01,1.663107096547811992e+01,4.863635498364797627e+01,2.495630611400011389e+01,1.065840872891872415e+01,5.559304322569575163e+01,1.250616483269446277e+01,6.756756756756756488e+01,5.007285133498471197e+01,5.824705156638506764e+01,8.785224644167479369e+01,2.405552219902879330e+01,9.467670337715799178e+01,0.000000000000000000e+00,6.351351351351350871e+01,0.000000000000000000e+00
2.031250000000000000e+01,8.385416666666665719e+01,1.513913485082585630e+01,7.113934132061150706e+01,4.134011999666910242e+01,3.847964000999269274e+01,2.896804172253366971e+01,1.691383355680134315e+00,1.272211856547983189e+01,2.809129350239405909e+01,3.468215314772329094e+01,6.447203753029772599e+01,5.558140580108260309e+01,9.955304709945870911e+01,1.979166666666666430e+01,7.864583333333334281e+01,8.000000000000000000e+00
4.090909090909090828e+00,8.727272727272726627e+01,2.599048031914139401e+01,9.973948113878029176e+01,5.972456242573377949e+01,9.581953696895129724e+01,5.408340257298185350e+01,6.589858178399278188e+01,3.246892801487643965e+01,3.898298838130214250e+01,2.196632473101224292e+01,8.774790702915693075e+00,5.440639295158543831e+01,0.000000000000000000e+00,8.227272727272728048e+01,2.272727272727272929e+00,2.000000000000000000e+00
1.369863013698630105e+01,5.799086757990868080e+01,2.831700544483771154e+01,8.129711927487879564e+01,3.333333333333332860e+01,8.779665624883732278e+01,3.295790330227099219e+01,5.590586110847601020e+01,2.902911640920743253e+01,2.431152912118866283e+01,6.395846222387151059e+00,3.197818039244901822e+00,2.422475063821109487e+01,4.182941694248552444e+00,5.570776255707761493e+01,7.762557077625566571e+00,1.000000000000000000e+00
2.421875000000000000e+01,8.203125000000000000e+01,4.421827053175320543e+01,9.453364734123398705e+01,4.606773628070066451e+01,6.239594512280267224e+01,3.445931327335522809e+01,3.129610185605255168e+01,1.351348755170943505e+01,5.883991701139624553e+00,1.420469896600283555e+01,9.172099852286120125e+00,4.731314678607876090e+01,8.307943316274462475e+00,7.968750000000000000e+01,3.125000000000000000e+00,2.000000000000000000e+00
2.468354430379746844e+01,6.329113924050633244e+01,4.274883939295954605e+01,8.337127780124340859e+01,4.856226991108355406e+01,5.610055033791268642e+01,3.152871161427362523e+01,2.519125068979587923e+01,5.282200859536005488e+00,1.691733341160407855e+00,2.926265928784833292e+01,2.531645569620253333e+00,6.463170570495964284e+01,1.898734177215190000e+00,9.999999999999998579e+01,2.531645569620252889e+00,2.000000000000000000e+00
1.500000000000000000e+01,7.000000000000000000e+01,4.623775695825652621e-01,2.878517382206874231e+01,2.659178733326328370e+01,0.000000000000000000e+00,6.847606234839292938e+01,1.258028507097102455e+01,9.631285335254307256e+01,4.646370139864644244e+01,9.224275206346679568e+01,8.820579834922656914e+01,5.092922146321821231e+01,9.351123902431470469e+01,2.300000000000000000e+01,6.000000000000000000e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.943089430894308123e+01,1.508430451245770954e+01,5.777233775852268849e+01,2.325001613411177104e+01,2.366912261298638498e+01,8.710223301080525005e+00,2.455946731554450757e+00,8.274320371519113593e+00,3.593756731194547172e+01,2.575096288442942694e+01,6.626872074940837365e+01,3.713248881555769287e+01,9.772799730485428427e+01,6.504065040650420571e+00,8.861788617886180930e+01,8.000000000000000000e+00
0.000000000000000000e+00,8.571428571428570820e+01,3.262307603718606686e+01,9.989120871738455776e+01,6.300752316242650153e+01,8.790104179517183525e+01,3.896152712441146804e+01,6.248228792421082289e+01,4.014351037677479894e+01,3.941906217807364499e+01,6.958135736975535224e+01,1.877657587281867890e+01,4.149014564304252417e+01,3.620689403383154037e+00,5.357142857142856762e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.007518796992481214e+01,9.022556390977443641e+01,2.934921952846155335e+01,9.416634121050907424e+01,2.484062647240479649e+01,7.830034217826620591e+01,2.031313544761835388e+01,6.244316574135130082e+01,1.590931597981768419e+01,4.656196133527778613e+01,1.038610647293847755e+01,3.105316243141403021e+01,6.106123328608056511e+00,1.512094844549771011e+01,2.220446049250313081e-15,8.881784197001252323e-15,1.000000000000000000e+00
2.476190476190476275e+01,7.142857142857143060e+01,5.682909199720483429e+01,7.982199085838514918e+01,5.604213281056733109e+01,5.265202367213405665e+01,2.922865677431150289e+01,3.207623924518480862e+01,2.995124976972750375e+00,2.489820014593111708e+01,3.496187615309932539e+01,1.581293538749853944e+01,6.627232045113514403e+01,2.725871947723844002e+00,9.999999999999997158e+01,0.000000000000000000e+00,2.000000000000000000e+00
2.924528301886792292e+01,9.245283018867924341e+01,1.483615467883641070e+00,6.347964423670045164e+01,9.904177750963963689e+00,2.207784390034444755e+01,4.688272005638860662e+01,1.167121224738949747e+00,8.820758985672266306e+01,1.073116409065519505e+01,9.747440964976337341e+01,5.002960123938911607e+01,7.156294481993420220e+01,8.441590964132313957e+01,3.018867924528307256e+01,8.962264150943397567e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.086419753086420315e+01,2.423022274080161509e+01,9.833406440496261780e+01,4.110533182989721723e+01,8.430076017007235123e+01,2.966433903195238031e+01,5.624225831081835025e+01,1.543122981923096759e+01,2.939651887402102659e+01,1.080580421473846897e+01,1.585395827909586997e+00,4.046247303796053529e+01,3.660893287891363812e+00,6.975308641975306045e+01,1.172839506172838853e+01,2.000000000000000000e+00
7.575757575757576134e+00,5.075757575757575779e+01,2.295996827631908843e+01,6.887990482895726529e+01,3.166418265423052247e+01,9.847242842266777529e+01,3.118342289510930243e+01,7.076097170638618650e+01,2.516384296658546305e+01,4.052705460423418060e+01,1.452650372274163537e+01,1.162876502124084510e+01,1.091216091692534818e+01,2.138388250028742554e+00,4.166666666666662877e+01,7.575757575757637863e-01,1.000000000000000000e+00
5.363128491620111760e+01,8.324022346368714409e+01,2.343868178850769013e+01,9.853610498927793060e+01,8.149822639399036950e-01,7.259944090671692152e+01,2.176574205157903918e+01,3.966314970491515624e+01,4.026259457384840346e+01,5.963749004453404723e+00,1.746573716125421782e+01,2.113684551715603988e+01,3.446815264573678661e+01,5.657643721980950602e+01,3.743016759776539715e+01,8.994413407821227224e+01,8.000000000000000000e+00
2.359550561797752621e+01,6.460674157303371601e+01,2.926380762934756419e+01,9.579072645858786927e+01,5.056179775280899236e+01,8.034363637429984806e+01,4.157877453796256617e+01,4.607794058551564831e+01,2.179592122190635095e+01,1.617794369381646291e+01,7.168294698244041641e+00,3.622740517199967591e+00,4.291902905671015844e+01,5.411514266003769613e+00,7.865168539325843255e+01,5.056179775280898347e+00,2.000000000000000000e+00
4.365079365079365203e+01,7.539682539682539186e+01,5.392922110768610366e+01,9.946222550188439016e+01,5.578918256392199737e+01,7.762866511330031472e+01,3.353174286696656026e+01,5.361811056128858866e+01,1.025297603473952179e+01,3.058760669384991360e+01,1.585993483007617755e+01,1.450811043077345275e+01,4.619098347934088622e+01,2.466305399761383299e+00,7.857142857142852677e+01,1.587301587301580774e+00,2.000000000000000000e+00
2.993197278911564752e+01,5.374149659863945772e+01,4.211714450825724754e+01,9.030721266247694246e+01,6.324655602732558890e+01,7.836227554269608220e+01,4.550193159725824188e+01,4.200599957752776703e+01,1.691205394608648760e+01,1.316812735921155841e+01,1.886085748168185106e+01,3.137010544098473908e+00,5.937683478278091087e+01,6.608313104829628415e+00,1.000000000000000000e+02,8.843537414965986443e+00,2.000000000000000000e+00
3.375000000000000000e+01,9.625000000000000000e+01,2.501390701535190786e+01,8.517363376918987683e+01,7.347002255760120448e+00,6.734700225576011690e+01,1.359068557538826738e+01,5.551470618197645734e+01,3.598188513026953927e+01,4.463017567706584288e+01,4.460097430718975886e+01,4.272597430718975886e+01,3.068543021919999703e+01,2.200794648223998351e+01,1.875000000000000355e+01,7.105427357601001859e-15,4.000000000000000000e+00
5.384615384615384670e+01,9.780219780219779580e+01,2.900208900734882533e+01,8.663567027657649078e+01,1.113856405493863377e+01,6.205994937196742711e+01,2.601071518848350195e-01,3.390341871381836825e+01,9.133442081140227486e+00,5.712037215325576511e+00,3.668120430644100338e+01,5.425093415678319708e+00,3.074402314250568580e+01,2.968713475481306219e+01,1.648351648351674470e+00,3.461538461538461320e+01,6.000000000000000000e+00
1.739130434782608603e+01,7.515527950310558936e+01,4.190908186904999866e+01,9.925999363278836540e+01,5.642988096824335287e+01,7.603008287918457597e+01,3.968648834757270549e+01,4.328260510233354097e+01,1.682004188563459124e+01,1.438317504112777456e+01,1.384170241133988632e+01,4.891948800373866035e+00,5.028824651675895296e+01,1.055900621118012417e+01,8.695652173913043725e+01,6.832298136645962749e+00,2.000000000000000000e+00
1.615384615384615330e+01,1.000000000000000000e+02,1.051609488911101664e+01,7.052591801798253357e+01,1.583718722900789855e-01,4.031674374458015819e+01,3.073899764676654556e+01,4.499244171938394743e+01,4.230769230769230660e+01,6.383056788935982695e+01,4.076923076923076650e+01,5.424941880488927382e+01,4.000000000000000000e+01,2.219041869962885016e+01,4.230769230769230660e+01,7.692307692307659650e+00,4.000000000000000000e+00
2.222222222222222143e+01,1.000000000000000000e+02,1.249013517989774691e+01,8.176381726985079013e+01,5.414255768216650111e+00,6.225397159019409088e+01,8.921303056485002658e-01,4.205186266815378815e+01,9.125070977205308465e-01,2.139022809373405920e+01,9.065961966472542599e+00,3.361551548732438111e+00,2.666482899425628261e+01,5.737984232125165285e+00,1.203703703703707362e+01,1.296296296296296902e+01,6.000000000000000000e+00
3.103448275862069039e+01,9.597701149425287781e+01,2.573660737135227450e+01,7.482495644053922490e+01,6.168113576015183952e+01,4.951102162503855197e+01,4.062221147065589832e+01,7.079744988084499369e+00,2.567705201709487572e-01,1.392753076177428539e+01,1.332321769318411597e+01,6.256427989884772956e+01,3.596333041038177214e+01,9.827586206896550891e+01,8.620689655172409971e+01,9.942528735632183157e+01,5.000000000000000000e+00
7.699115044247787409e+01,9.557522123893805599e+01,4.757587903362249193e+01,9.734513274336282507e+01,3.182327401831621216e+01,8.787743203848373241e+01,2.210314426238914720e+01,6.001099480707779321e+01,4.554436762216721490e+01,5.997690613697630369e+01,4.468131585436375275e+01,3.860486056444365488e+01,2.267988257536398322e+01,1.892985606205959570e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
0.000000000000000000e+00,5.447761194029850884e+01,9.194167816983171093e+00,7.414955265818990426e+01,1.901098761104857005e+01,9.357107471062484194e+01,2.282674901527848732e+01,8.598354092775664981e+01,1.971333383264870776e+01,6.442308857163742175e+01,1.701125595995514317e+01,4.280646559008891927e+01,1.452172826305946707e+01,2.116537372294553521e+01,1.791044776119402471e+01,6.217248937900876626e-15,1.000000000000000000e+00
3.603603603603603656e+00,9.099099099099099419e+01,3.363257587879617461e+01,9.549549549549550420e+01,6.814486584088614052e+01,9.665009204213265548e+01,5.128120267624395012e+01,6.000961698482337425e+01,4.774774774774775210e+01,1.911778474886556012e+01,3.692565694129127962e+01,1.894147891021023611e+01,3.214396822985274582e+01,4.735129271325421740e+01,7.297297297297296836e+01,5.135135135135134732e+01,7.000000000000000000e+00
4.388489208633093597e+01,1.000000000000000000e+02,2.597684844865515075e+01,8.533874214605401676e+01,3.900876983754524474e+01,8.087528241413016872e+01,3.677289161337120049e+01,6.100736359575665091e+01,3.665648056775521724e+01,3.723731811016122606e+01,4.063595137930926171e+01,1.376130982883521980e+01,2.368267126135680911e+01,1.706575877508130556e+00,0.000000000000000000e+00,7.194244604316547553e-01,9.000000000000000000e+00
1.494252873563218564e+01,9.252873563218390984e+01,3.736455979896130941e+01,9.763271582050042241e+01,4.397829804628666039e+01,6.636273765616327580e+01,3.194096791058208495e+01,3.317628094791797366e+01,1.645165097829969270e+01,1.495055358382959110e+00,2.757644264049099903e+00,3.103936488665105031e+01,2.803259075399231648e+01,4.051011200229714859e+01,6.321839080459770344e+01,4.367816091954023250e+01,7.000000000000000000e+00
1.472868217054263695e+01,9.457364341085271064e+01,5.186526234439502758e+01,9.718186345626108391e+01,5.374237265731063218e+01,6.277750556883113120e+01,3.945538101710144474e+01,2.689327483425005738e+01,2.561426039255609055e+01,7.460327129734968921e+00,5.243577163711332645e+00,4.036681542248419419e+01,2.760897872180888513e+01,4.769757406526554888e+01,6.589147286821705052e+01,4.496124031007752109e+01,7.000000000000000000e+00
8.771929824561402356e+00,9.473684210526315042e+01,3.019420222346966298e+01,9.992749254821497118e+01,3.818351799222644161e+01,8.537107568232048038e+01,2.809293048501332635e+01,6.584256879251648797e+01,2.767703815701783299e+01,4.435843662587618041e+01,3.387662412317104099e+01,2.339274583460740686e+01,2.067379153625455501e+01,6.561470587352080663e+00,1.731947918415244203e-14,0.000000000000000000e+00,3.000000000000000000e+00
2.760736196319018632e+01,8.282208588957054474e+01,8.064364670800552304e+00,5.581340343421217653e+01,5.169525956457898985e+01,4.106900552690253647e+01,4.925318698155211194e+01,2.345840074959078869e+00,2.199318977916128404e+01,2.638809019881614404e+01,2.149256909845203012e+01,7.183967048554013957e+01,5.573894583499191668e+01,9.974269789047336587e+01,9.877300613496929316e+01,8.466257668711659790e+01,5.000000000000000000e+00
1.917808219178082041e+01,8.150684931506849296e+01,5.118785677712115678e+00,5.688571631580864363e+01,2.578310139887848962e+01,2.788585199676356297e+01,2.157588382725999310e+01,3.858488831732060476e+00,1.237794334462791390e+01,3.842044700889502451e+01,3.180002861995838259e+00,7.298240518605797433e+01,1.932560802871498140e+01,9.770073804409916818e+01,5.479452054794520421e+01,9.863013698630136616e+01,5.000000000000000000e+00
1.970443349753694617e+00,9.605911330049261210e+01,3.011208760228294068e+01,9.755677672889044061e+01,2.967350496136774041e+01,6.611830960608138241e+01,1.593462713407314624e+01,3.510317646261870550e+01,3.369417109590466808e+00,3.625451689593393922e+00,2.251887120999088765e+01,2.256279415064862093e+01,4.505743587205900980e+01,4.791867939547525879e+01,1.379310344827589851e+01,5.024630541871922418e+01,7.000000000000000000e+00
1.052631578947368318e+01,6.917293233082706649e+01,3.274561508949187072e+00,8.533626581177698256e+01,2.205638580882854782e+01,9.917330672009217096e+01,4.170447756205248879e+01,9.085158804975598912e+01,4.376309151824091259e+01,6.728082648678721966e+01,3.748597105254047079e+01,4.429797497291286845e+01,2.778294017660811477e+01,2.245266633998866723e+01,1.954887218045113073e+01,1.243449787580175325e-14,9.000000000000000000e+00
